[[6.94542,7.47054,3.54333],[3.77394,2.0854,2.70549],[8.18599,2.35212,5.37581],[3.09328,3.12166,4.00655],[6.15001,0.739932,5.14453],[6.49762,2.94966,7.33487],[9.51395,6.76465,8.32394],[1.51181,6.89187,0.418565],[7.21813,0.156433,8.08094],[4.88912,1.2123,2.52059],[6.7517,9.45911,6.28165],[6.76733,6.82038,8.66343],[6.52534,6.12257,2.01661],[4.64674,6.71884,3.4874],[6.72651,6.85531,8.96809],[5.3661,8.21604,2.38532],[9.86426,5.08844,7.59866],[5.51949,6.40484,6.24714],[1.24534,4.24651,5.62808],[3.5123,5.58533,5.35577],[2.33344,4.06917,8.65231],[8.00082,1.98037,0.331026],[2.95464,9.78118,6.74324],[9.89898,1.92634,1.20463],[0.161045,5.7335,4.84839],[3.89878,5.31573,9.17572],[5.91866,4.83316,1.00418],[2.86635,4.73299,2.30694],[3.10574,4.58724,0.90588],[0.564825,9.31653,2.3028],[3.39083,9.5093,1.54529],[1.24713,4.21078,4.86342],[7.59718,1.92359,1.80236],[0.454449,8.90486,7.1642],[0.255959,4.28734,0.199531],[2.43365,4.10996,3.50602],[1.34844,1.01857,4.033],[2.00799,6.72296,3.79876],[7.08273,4.32034,6.43121],[5.27138,3.49462,6.88107],[0.341306,5.50686,6.45218],[8.53578,1.41401,3.12012],[5.85246,1.14021,0.177695],[3.52191,5.04469,0.75717],[1.21864,6.68887,6.47254],[1.66148,2.1961,7.9689],[4.40949,6.94799,8.96847],[2.41296,3.74324,0.312528],[6.96848,4.62032,0.748415],[5.48497,1.36072,5.39078],[1.72626,5.18931,8.58775],[7.48297,9.54208,3.14726],[9.14562,1.76234,5.28442],[5.01086,7.26799,2.91302],[5.42411,4.4809,3.49594],[4.04486,6.95812,3.58335],[7.44437,0.447673,8.73897],[6.74135,0.389382,7.65462]] [10,10,10] 789.497
[[7.19942,5.13536,2.1112],[3.22982,9.73699,8.73613],[6.30598,6.54353,7.68888],[0.96788,3.743,9.04215],[0.868116,7.07659,1.02168],[7.7646,0.281244,2.52741],[2.41414,7.51259,8.80736],[8.21366,6.90346,5.83277],[3.498,9.62296,4.6887],[7.28719,9.6109,4.39327],[9.76021,0.581314,9.69376],[1.21293,4.10505,6.54233],[3.84998,8.19966,7.19378],[8.26894,3.40348,4.86641],[0.00191419,6.8271,7.9484],[4.05277,6.56296,4.14084],[3.47799,3.68359,5.40262],[4.15517,2.25938,2.15541],[8.96287,5.51932,9.70508],[3.19313,3.72058,6.59634],[2.75007,4.57611,1.72409],[8.41193,3.85275,4.13946],[6.65086,4.25603,8.9932],[3.90426,2.30339,7.03138],[3.99213,2.10029,0.702064],[8.40721,6.63641,4.02104],[0.0113722,1.0526,2.08034],[7.25395,6.21587,1.78406],[4.75353,0.639043,9.70865],[7.65657,8.11339,8.52988],[3.99565,2.92196,8.31199],[9.87922,1.64071,2.21492],[7.08946,7.14204,8.29758],[6.94653,3.96337,5.53677],[7.02526,9.45231,5.6619],[5.08774,2.84179,1.9635],[6.41119,0.555235,1.4459],[0.774603,2.22689,5.72377],[8.91667,6.55483,7.53793],[6.18295,2.78302,7.06426],[5.85598,0.493406,6.36952],[7.35294,6.94063,9.26577],[3.73797,5.68026,2.48319],[1.62355,6.87168,8.35173],[9.9172,2.93543,4.04576],[7.70525,8.1635,6.3078],[4.04738,1.38251,7.61682],[9.31684,6.82008,9.17152],[8.19909,9.78632,2.53565],[1.68943,9.83331,1.85516],[0.807095,6.18356,6.17524],[2.73479,8.02829,6.53512],[4.07808,1.57099,5.7734],[7.52978,6.12894,1.77557],[3.02049,5.14893,7.22376],[8.10112,2.78325,7.53018],[5.39129,0.864267,1.29663],[8.74771,9.79822,5.61208],[4.72487,2.59242,7.48777]] [10,10,10] 810.609
[[9.96677,5.38354,1.7082],[0.573766,5.01862,7.52935],[2.62524,0.116518,8.44375],[5.04665,6.23736,3.04461],[1.7786,2.47849,7.67934],[2.55158,9.53149,9.46112],[4.26762,3.09627,9.90774],[8.7416,7.69036,7.80997],[0.386899,4.78198,9.13823],[9.86817,2.35815,5.89249],[8.72152,1.20246,5.96349],[0.412316,3.7291,2.53438],[9.9684,3.83822,2.00558],[7.82791,8.62679,8.04207],[2.43445,8.7665,7.04084],[1.33638,7.57457,3.17862],[7.46634,4.93211,2.36541],[8.06419,5.00249,1.61499],[7.76832,9.61332,0.858],[1.59732,0.733835,7.94933],[9.15779,1.28587,5.61875],[0.320346,9.47033,4.12069],[1.12533,2.88895,7.25421],[9.79202,0.0201762,3.91745],[7.77226,4.89625,3.60409],[3.47826,4.83172,3.3518],[5.99092,2.30869,7.26803],[1.55766,0.649133,0.773983],[3.10947,1.40803,9.04343],[7.40908,5.84053,1.45064],[9.50285,6.2792,0.289266],[0.862465,7.39793,8.41467],[6.5312,8.9411,1.26141],[4.04791,4.60217,9.54216],[7.82796,3.67212,1.84086],[7.10199,8.04488,1.8329],[8.74344,4.51879,3.96577],[0.968593,9.30292,3.12766],[8.83761,7.47885,5.95276],[8.27942,8.78113,7.0214],[7.28447,5.56242,9.80116],[1.891,8.91325,8.2969],[3.50681,7.85351,8.285],[0.377705,0.705247,9.28583],[2.78854,3.62216,3.36005],[2.89492,1.96607,5.01608],[7.47042,8.19944,9.65401],[0.799212,4.75504,7.23234],[1.36554,4.9342,8.863],[3.65306,6.08445,1.01712],[3.18067,3.21223,0.35444],[6.88465,4.99099,6.70708],[2.62408,1.88189,1.56253],[6.32745,3.54831,1.63573],[9.67608,5.19054,0.619833],[0.945865,2.76886,0.531469],[7.63185,0.638661,2.17293],[2.22205,1.39684,3.44544],[0.808676,9.4762,3.55752],[8.7377,1.99103,2.05953]] [10,10,10] 827.775
[[7.63335,4.13143,3.10978],[0.637181,7.98517,6.87561],[7.04176,2.92801,8.33096],[3.04046,4.78574,6.104],[3.04338,2.14945,8.55522],[4.66201,9.68127,4.24389],[7.12077,5.78283,1.77017],[3.90615,9.20473,5.58643],[0.512313,6.51038,2.38001],[4.05842,0.445467,4.7174],[0.627468,0.463873,2.5302],[2.94176,7.66152,6.76497],[1.06756,2.86497,8.4047],[5.66732,0.418889,1.53673],[7.86076,1.33328,0.904131],[1.05878,2.34347,7.1359],[2.62387,0.324344,7.62293],[4.54232,1.83538,9.07973],[4.5969,5.91383,7.85584],[4.67151,3.2629,1.90749],[4.47975,0.0643639,4.94883],[5.8451,9.53309,7.80304],[7.3081,5.99799,9.44924],[1.32356,4.48139,0.763468],[9.20236,2.15834,2.10734],[0.330087,0.561747,3.92404],[0.3282,6.88599,7.9272],[1.14093,0.651449,2.5144],[0.128261,0.285465,8.19131],[5.90732,9.75588,7.39542],[1.535,2.15988,9.16756],[5.19395,7.33469,0.507192],[6.93539,8.21162,7.29825],[5.09482,8.21518,2.8584],[5.45618,3.45493,3.83741],[6.543,4.1901,4.72866],[8.50579,5.42041,5.34762],[5.30771,5.84118,5.41964],[2.95989,6.64427,0.395277],[4.90016,0.821934,9.77502],[5.41276,4.15194,6.34325],[1.88831,4.66089,1.47918],[3.72752,9.9615,2.68937],[4.57906,3.86721,5.08095],[1.75047,7.79404,1.6239],[9.11193,6.81874,7.63415],[1.63291,0.716614,2.17774],[8.00009,2.32847,0.69656],[3.90454,7.23906,0.859561],[8.96486,6.32874,9.68088],[1.67698,4.36743,6.9275],[0.451083,2.38495,7.89926],[7.80225,5.90041,8.28909],[2.8219,3.07905,6.15599],[7.00552,5.20507,7.94984],[9.65501,8.84002,4.85027],[4.61691,1.65315,8.93078],[3.64317,4.91194,1.70443],[5.29893,9.19368,8.5016],[8.3784,4.04328,3.78011],[4.73203,0.577667,2.70649]] [10,10,10] 824.342
[[2.78913,3.33951,6.41609],[0.868302,5.26793,1.44906],[0.396313,8.06582,4.55844],[3.18151,0.736456,8.43519],[9.04327,7.33106,7.86151],[2.38117,7.97817,2.92787],[1.64588,9.65632,2.95163],[7.36956,5.90392,2.62912],[9.49012,3.139,6.48827],[4.86596,6.22639,2.77472],[3.17409,6.55651,2.62893],[6.98801,5.67005,0.242367],[7.70524,2.95862,4.7909],[4.20008,8.48941,2.83783],[8.90668,2.88401,4.87944],[1.21929,3.08534,9.11356],[1.06273,1.83213,3.3836],[0.108639,8.01552,3.94528],[1.82113,9.21484,4.25859],[2.44769,4.28242,4.55673],[6.82347,4.84107,8.05808],[6.67619,2.45874,8.09377],[7.61911,6.90247,0.299063],[3.47298,3.26114,0.0901842],[9.79973,6.61289,7.75609],[0.293989,4.82311,2.27881],[8.64715,8.21267,4.10285],[2.84127,3.38383,9.05348],[3.89719,1.91992,9.43458],[0.0922166,6.30874,3.13426],[5.1015,3.91169,2.92886],[8.96815,0.944074,2.70123],[5.79887,1.8101,1.95003],[8.32138,3.45507,6.13221],[6.85823,1.55838,6.76205],[4.94263,4.84253,1.39324],[2.49663,0.519201,3.82628],[8.50453,8.7305,5.9308],[3.40233,0.371574,5.59534],[1.49194,6.0041,0.634589],[0.568613,6.7087,1.66553],[8.81505,4.37465,4.05976],[6.1936,0.637503,3.37785],[6.13346,2.75909,2.14231],[3.75323,3.52387,8.93356],[9.25904,6.14478,0.684459],[1.02239,7.95541,6.33863],[6.95727,5.83865,1.96872],[6.8623,1.60925,3.97341],[4.32692,9.30148,4.46767],[2.61446,8.6611,3.18688],[3.14116,3.92261,9.13678],[6.94142,3.32043,4.62854],[1.48369,2.9706,7.09476],[9.48927,6.91675,2.81011],[1.21653,6.52284,2.51218],[4.19633,5.21048,4.03099],[8.66289,1.07422,7.8988],[2.80825,7.17083,7.34252],[4.07392,3.32295,1.79957],[1.67957,3.32082,5.28929],[0.0195981,4.29981,4.40666]] [10,10,10] 778.082
[[4.41308,7.89279,4.09846],[9.73997,9.29435,9.671],[8.05502,6.10824,2.43866],[0.0441171,0.363537,9.89568],[2.68189,9.96524,6.78882],[5.13685,3.59859,3.37558],[9.66421,1.98616,3.40082],[2.7603,4.40505,0.114661],[5.87405,1.77122,0.33002],[0.542733,2.53441,5.83616],[0.201863,4.40001,9.39035],[6.2427,9.67898,9.10576],[0.621198,5.38567,8.88356],[4.10916,6.75812,2.30785],[9.44932,6.65025,1.80965],[8.94208,7.52538,7.28705],[2.40641,9.8496,5.69723],[9.21417,0.551698,9.63656],[2.43005,0.657798,2.51131],[9.12557,2.73885,6.57936],[5.06218,1.07715,8.54667],[0.724999,4.62572,7.27595],[0.739903,2.39526,6.27568],[2.29,5.50176,4.0077],[8.03725,9.74685,8.26539],[1.75117,3.95071,4.48283],[6.6678,1.16836,6.41041],[5.74383,7.41288,3.51425],[3.23354,6.03208,9.62662],[2.56265,0.572863,4.63978],[0.68896,0.0106036,5.90729],[1.90072,9.24792,7.03209],[6.00715,2.1169,2.96003],[1.12661,3.00834,8.31174],[3.8787,6.86042,7.04445],[8.28173,0.979194,6.57083],[2.55728,1.02892,4.41135],[3.44713,0.93921,4.82365],[8.95783,8.9125,6.4734],[5.33935,8.3332,0.736664],[4.55407,7.45686,1.9668],[8.07649,3.92408,8.23479],[7.41098,8.05887,5.34808],[2.35885,5.28788,7.20184],[2.66789,0.971135,8.89785],[4.46916,7.66269,9.02343],[3.11075,8.93018,9.8436],[6.23915,9.6714,8.53035],[4.10619,7.96948,2.77324],[9.59315,0.129195,0.577535],[7.77051,5.39078,9.70536],[1.88516,2.04637,7.85445],[9.0735,4.8484,7.72394],[2.81959,1.29018,9.1501],[5.71413,1.75561,5.29563],[1.13773,2.40504,7.65888],[5.32044,5.58764,9.14059],[4.52101,5.89424,8.7283],[8.66762,1.39259,0.568456],[2.09388,5.42214,6.40844],[5.70621,9.70918,1.17701],[7.94899,2.86278,5.44959],[7.13279,7.53403,3.99981]] [10,10,10] 757.903
[[6.58375,1.27804,3.29308],[6.74335,5.13195,9.39927],[6.50921,8.73046,4.30944],[3.36275,6.78403,6.12468],[0.00814117,7.42451,8.95646],[2.92678,9.09023,8.6827],[5.22901,9.67525,1.6515],[6.76335,5.25277,0.771506],[2.38512,3.73581,6.3983],[1.76171,3.57051,1.40378],[2.16498,8.30558,1.91595],[2.56353,4.69073,0.139017],[2.31347,3.79078,5.55041],[8.95107,8.14151,3.73801],[0.389759,2.22033,6.2544],[5.4834,5.85573,8.88051],[7.98088,9.49932,1.61421],[4.98387,6.10096,4.57591],[0.822608,7.33455,9.68627],[0.0842482,6.78565,0.560601],[8.39639,0.427983,8.69583],[2.12887,6.52343,3.9202],[9.22028,1.53003,8.71538],[2.96144,0.896817,7.76799],[6.61467,0.580494,8.84153],[5.41048,7.69262,6.64435],[8.55903,1.07786,3.57517],[8.09113,7.55706,7.18147],[6.01391,8.80594,4.80132],[8.55798,3.78177,6.94195],[1.75965,3.97548,3.87998],[9.71361,8.19697,5.0736],[4.47603,2.31183,5.98244],[0.757105,2.61851,5.5318],[8.14571,2.06521,6.14395],[6.78073,4.85576,5.5068],[4.24385,8.76457,4.60334],[6.85005,3.97542,2.20545],[2.75941,6.31488,8.3393],[0.356359,7.5987,9.1805],[2.86813,3.15591,8.87675],[8.84676,7.57815,9.41465],[4.72228,7.21877,8.23879],[9.56468,2.64914,0.968723],[1.83396,6.39547,8.23936],[5.08964,9.83031,9.88954],[2.54041,5.00465,4.40628],[0.764744,3.19463,3.89334],[1.39129,2.88923,2.83343],[2.46025,9.242,5.87051],[0.567977,1.63935,8.02465],[1.66214,1.82905,7.41075],[6.1503,0.689197,6.83669],[1.51372,7.18762,8.9714],[9.17671,9.01157,7.40551],[2.29222,8.27466,6.7549],[0.615781,7.32053,6.25328],[1.70581,4.08446,1.76086],[8.69605,4.17992,7.36383],[5.73722,0.0608035,2.77029],[0.999036,1.98608,2.86182],[6.63237,9.42012,5.60611],[0.126297,6.11626,6.57738],[6.03872,0.208894,7.20967]] [10,10,10] 761.003
[[7.53332,8.75155,2.79839],[4.53929,1.90779,6.80469],[7.87052,2.349,4.65738],[7.74795,5.9392,5.95105],[8.35123,4.52814,7.51606],[4.50248,8.22998,9.53773],[9.94338,4.49836,7.76429],[3.18613,2.25445,3.2296],[4.51846,9.29852,4.1905],[3.28278,1.91699,0.021388],[7.63571,5.06336,8.77771],[5.13121,5.71006,6.95892],[3.83278,1.07396,8.3276],[9.8053,5.50173,3.13848],[2.81475,3.28039,6.06517],[1.82473,6.36749,7.7764],[2.31118,7.62933,3.18818],[4.57907,9.49882,3.40481],[5.97939,0.785043,0.451359],[4.69808,7.31938,1.52311],[4.1556,7.61101,5.46816],[4.86461,3.0436,4.0486],[0.193645,8.89276,5.85404],[3.69669,6.19575,2.43353],[7.54505,3.81525,3.70685],[2.39887,0.589614,8.05248],[6.5797,3.16187,2.85336],[6.83895,4.18722,9.30135],[9.16272,9.25572,5.78782],[0.0345857,1.60402,1.8893],[1.38017,9.44128,4.26582],[2.68591,7.39288,3.62687],[6.41242,6.00489,7.72621],[0.296921,3.22889,2.64013],[6.12241,9.32707,0.12859],[0.625592,8.21234,4.61653],[9.26095,8.56772,6.79932],[6.48885,5.42097,8.51806],[7.31523,7.60397,6.89115],[8.35108,0.595947,3.2841],[1.67557,0.557436,5.75393],[6.32993,1.78907,9.65734],[9.59478,7.53394,0.866337],[0.1473,3.39968,1.69181],[6.91476,8.27869,2.81547],[8.14571,2.54731,6.37797],[4.73839,6.03871,8.14783],[5.52556,9.31837,7.18586],[0.675505,1.90731,8.04966],[7.9801,5.29946,6.63243],[8.09917,6.80883,3.56357],[1.00099,4.15487,6.93724],[3.35473,7.98427,9.13547],[7.53249,9.37948,5.09845],[9.79251,0.643438,4.0479],[2.39848,8.68917,2.98646],[0.632468,3.04455,1.08787],[8.45908,1.13007,6.09944],[7.82858,2.54407,5.55392],[7.09949,4.57389,6.20861],[8.36216,7.54995,6.22044],[3.73963,7.82031,2.74804],[0.288277,9.46413,9.49951],[6.47121,3.22602,0.597559],[6.79613,6.54091,0.636495]] [10,10,10] 852.475
[[9.83444,2.48217,5.82203],[1.01643,4.33227,0.040701],[9.04442,6.38778,6.88973],[7.2978,6.13735,4.96788],[2.29571,5.36994,1.79095],[2.61236,8.31276,3.86383],[0.0992226,0.333187,8.68245],[6.05628,7.49334,7.19982],[5.30049,3.65872,9.93735],[2.61172,6.63619,9.51454],[9.85377,1.5618,0.948366],[9.47369,5.07373,1.64184],[5.24616,4.35097,9.00724],[4.36754,0.384201,5.89519],[4.49186,8.95247,9.97003],[6.90829,7.22847,5.07602],[6.74602,8.47879,4.06687],[2.6657,4.53953,0.823918],[1.54471,5.37797,3.39388],[9.53373,8.88748,1.46004],[1.83008,2.46119,7.71783],[8.44876,8.77435,3.66667],[7.16285,2.10163,4.82503],[2.15666,7.24413,0.744811],[5.29255,9.28399,6.6226],[5.81314,9.09203,8.4332],[2.59712,0.398013,1.64663],[9.15071,6.014,8.17155],[6.2858,4.32359,5.07716],[2.32357,4.63889,2.6037],[8.76111,1.43264,9.4013],[7.89113,5.48485,4.64392],[1.16208,7.5403,4.28643],[4.23643,9.77411,3.00262],[7.24404,7.13225,2.9346],[2.16841,9.61612,6.38516],[7.28836,5.5477,7.71549],[3.79443,7.16527,1.66279],[7.68994,4.06173,0.808725],[9.42982,4.34717,4.04509],[7.97075,2.22709,3.71946],[1.40816,2.16737,9.55381],[7.17221,4.95319,3.84028],[3.58051,6.26536,1.18186],[6.71293,9.69657,5.00227],[7.29615,9.58467,1.58127],[2.22787,7.7701,9.28745],[0.121697,5.37733,0.993216],[4.09524,6.01631,4.02679],[9.2325,3.7055,9.58758],[6.88587,4.07571,8.88174],[4.42149,2.66006,5.94183],[8.58527,0.458438,5.14371],[3.36786,1.09475,2.73201],[2.33129,7.26011,3.01687],[7.4985,7.01881,0.620188],[8.9223,1.5229,0.464138],[1.99552,6.63199,1.15849],[1.68957,3.6546,6.55265],[8.14401,2.83445,9.8555],[4.25582,3.32601,7.86734],[0.858601,2.3703,7.05449],[5.20485,4.31555,9.95985],[9.84268,3.24364,7.83569],[5.72517,6.06923,1.88875],[5.03254,9.72947,2.66935]] [10,10,10] 813.035
[[3.80481,1.07109,3.96107],[5.37768,9.22251,0.245484],[0.598533,2.70375,0.901881],[0.745935,0.413063,0.421615],[2.75903,7.894,4.89428],[9.02121,0.512304,4.89611],[6.95399,8.81566,0.717233],[4.11539,5.98629,5.68385],[2.20208,8.54009,0.735462],[8.72138,1.52188,9.87376],[9.15001,4.46861,4.14258],[7.21746,0.803182,1.0652],[3.34996,4.31743,7.28261],[2.8979,3.27092,5.8061],[0.0800678,4.8638,7.8811],[5.27414,8.00983,1.92129],[6.68783,1.95745,5.80057],[7.29149,2.26291,9.96303],[6.47183,5.18952,0.500278],[6.90983,4.68297,8.60732],[2.30111,3.67721,7.82831],[0.737425,9.54658,8.43225],[3.8073,6.5958,1.4814],[7.17842,3.61527,2.2622],[9.81688,6.58177,7.07048],[4.18715,1.50651,8.87567],[1.14368,6.68833,6.84262],[9.65499,9.61558,7.3176],[9.00246,9.33156,8.17674],[4.76092,5.91566,8.14249],[7.96456,6.35947,2.92189],[8.60602,9.20454,4.40313],[4.36667,0.0082254,8.85714],[1.02809,6.74509,6.53503],[0.522124,7.89879,5.97078],[5.39475,1.67289,4.48143],[1.32854,1.46764,7.27812],[5.91909,6.0245,4.14984],[9.14127,3.82917,9.37415],[6.85344,7.26501,3.7651],[8.05045,5.74069,2.43745],[0.649786,4.39772,7.88846],[9.09413,1.47399,6.98146],[4.99082,2.92591,1.19712],[0.677143,6.69053,8.30501],[5.24716,5.32796,1.85012],[0.258007,7.05164,4.60138],[5.63957,9.7257,5.99862],[6.09274,7.72238,0.376935],[9.51366,2.79068,6.74798],[1.78711,3.3768,0.370372],[6.19982,0.170821,5.8241],[6.95706,9.7776,8.48745],[1.32902,3.72381,1.69073],[0.220185,5.37144,8.29825],[3.59314,1.471,0.625041],[5.58446,3.01322,9.63023],[4.3851,5.96418,4.80382],[6.45752,8.33707,6.15185],[6.19419,4.00049,0.329618],[1.46062,8.49418,8.11854],[6.23225,3.14616,1.4758],[1.28852,8.6648,6.20345],[8.10522,2.33553,7.536],[4.47564,7.67412,2.00236],[9.16376,8.83376,3.25151],[3.60349,0.831603,1.54804]] [10,10,10] 877.941
[[8.39465,8.48927,3.40386],[9.48048,3.86825,6.72565],[6.77096,6.06691,5.38202],[0.698013,0.941495,4.87375],[7.12541,5.4275,0.252446],[2.93429,0.251295,8.2766],[4.78204,7.58491,9.62475],[8.61045,4.01206,0.754637],[8.1237,5.00012,2.76989],[7.72258,1.36014,1.46829],[4.59389,7.94712,3.11125],[3.85939,0.844781,3.45852],[5.12571,1.94564,6.36765],[8.61654,7.09895,8.11131],[8.101,4.66954,7.60078],[8.27705,2.97352,7.46725],[8.8572,3.48034,5.24495],[8.24814,2.48112,5.81149],[2.48839,7.43932,8.23827],[3.14797,5.85815,8.9103],[9.61141,4.53248,9.21307],[8.89154,3.66136,3.3224],[8.72091,3.37575,5.68245],[4.03285,6.53108,8.87225],[1.59298,4.72621,3.93442],[6.98961,0.784305,0.379952],[5.34786,2.27078,2.94585],[9.07586,5.87197,9.76378],[2.37689,0.631154,1.36865],[0.0541207,6.62914,1.03665],[8.01091,5.52392,6.2521],[5.2903,4.90907,1.83372],[7.63391,8.50704,3.27007],[4.83805,2.21385,4.45331],[7.9622,5.75509,9.13034],[1.46636,9.87418,7.12724],[3.76136,5.6036,3.82351],[5.02606,9.80794,8.72507],[2.74993,3.02752,5.74096],[5.50525,0.321812,7.23171],[8.04135,6.28069,0.081933],[2.79314,1.47771,3.57551],[9.62666,0.556611,5.72472],[7.08557,7.9977,4.21716],[9.07936,8.09756,0.966042],[5.81915,5.36152,5.05824],[2.83182,3.36906,7.09991],[6.39886,7.36176,6.52732],[2.58852,1.27869,7.25469],[9.43204,7.92015,0.651967],[1.24121,7.12642,2.03321],[5.85514,4.60188,7.63294],[5.9576,4.5942,0.72681],[0.292805,6.04419,6.52401],[7.8525,6.52925,9.8455],[9.22176,1.98233,0.240845],[8.36094,8.85811,4.18431],[9.64596,3.05657,3.85954],[2.29419,6.72345,5.86991],[1.50732,3.43717,6.2703],[7.50032,1.22305,2.06313],[4.26647,3.12722,8.15585],[6.28499,2.49828,0.783078],[3.05641,2.23985,5.42701],[9.72566,7.60093,9.2358],[6.27733,2.5549,0.546546],[3.94478,7.46863,7.71216],[8.53341,0.559519,1.33928]] [10,10,10] 784.738
[[1.34946,9.69,6.93694],[2.70833,8.18982,3.75791],[3.48395,4.90193,3.39836],[1.96489,8.32891,6.73783],[2.12113,1.89834,7.27022],[2.49241,5.84573,0.754495],[6.15896,0.943876,0.667372],[1.34585,8.71896,4.04377],[1.9285,5.66568,5.40992],[2.99344,6.84034,2.86369],[7.21992,1.5148,1.88552],[9.73,9.82881,6.8102],[5.58466,9.12091,3.1892],[1.79578,1.20898,6.18663],[9.41252,3.9647,7.17703],[1.1886,3.97192,3.91262],[2.58211,7.34433,7.70567],[0.253916,7.11288,6.18153],[0.428745,5.12859,1.97455],[6.02728,1.99717,5.12281],[2.78882,0.274979,5.4663],[8.47588,1.3582,2.40201],[4.56516,0.11979,2.84224],[9.07187,1.37347,3.73215],[6.68666,0.615166,4.36532],[0.639403,3.89814,1.01233],[5.36247,3.62476,8.07556],[0.536068,1.8467,0.119451],[9.72745,8.03016,7.00898],[2.80556,7.36073,5.24906],[3.60357,3.17684,9.22013],[3.79116,3.5216,1.62701],[9.06215,1.83746,0.24608],[4.07449,1.01658,5.00514],[8.37661,5.03713,6.99194],[1.7578,2.16883,7.63095],[9.50996,5.32197,5.00464],[4.88022,6.54357,8.19074],[5.95821,2.81386,5.92948],[6.3177,7.50915,0.963263],[6.66788,0.0664307,8.68792],[0.51565,3.88816,4.11702],[2.25581,2.97994,1.76792],[3.16701,3.5416,8.63389],[3.31908,0.431292,4.4975],[4.06289,5.76412,8.24067],[1.21427,1.53994,0.322655],[7.74768,3.34419,1.40569],[5.037,2.82654,0.23811],[2.69128,0.566076,3.2109],[6.81713,1.79491,8.53177],[7.07474,8.60161,5.8945],[1.22361,2.76813,7.57326],[9.70292,7.31338,2.0333],[7.14199,8.86805,5.34747],[3.8038,9.23616,7.34046],[8.81186,3.42631,4.54147],[2.26853,9.13018,5.69426],[8.9407,6.14238,4.35929],[5.78745,9.44493,9.04283],[0.760535,8.12789,4.89197],[5.84946,6.88231,7.0524],[9.75204,6.18293,0.620663],[8.16594,3.60136,7.06866],[5.72241,5.78654,4.83564],[8.6805,1.88834,0.683899],[8.39961,4.73864,2.6826],[7.3391,4.14974,6.97889],[2.53996,5.00547,4.63594]] [10,10,10] 871.245
[[0.633816,6.98227,2.90107],[7.36186,2.60441,2.09068],[1.62858,5.71822,6.93093],[1.60604,4.60711,0.669963],[2.94742,8.03778,3.90125],[3.66844,7.78847,9.645],[8.44539,3.51989,3.27349],[5.8595,8.13914,8.33867],[3.94744,0.966162,8.50183],[8.87264,6.84435,0.314854],[4.2285,7.75613,2.25159],[5.82889,0.00718637,2.00843],[9.16379,4.03631,0.0964987],[0.890866,0.84202,1.16495],[9.54555,8.16374,6.78207],[2.28837,9.96987,4.77661],[2.55295,3.4201,8.49057],[1.53953,2.52595,5.65109],[5.80339,3.8402,1.62982],[6.78655,4.83123,7.2465],[0.662757,2.05417,9.38508],[1.33534,1.26102,3.28677],[9.775,6.34866,0.675816],[3.37592,0.914206,9.73828],[5.9728,7.64217,4.17906],[3.23728,6.92599,5.59861],[7.76288,8.42654,0.416397],[8.0566,6.71166,3.87959],[7.14255,8.26651,8.4455],[5.31604,3.40004,0.483219],[7.38036,7.41627,0.119205],[5.9168,1.89128,5.94027],[4.06437,6.75481,8.0165],[0.891986,5.72387,7.9182],[2.86378,6.74278,7.01906],[1.73477,3.14444,2.07193],[9.62775,9.53123,4.71324],[8.73293,1.19389,7.41499],[1.67984,5.77497,6.62199],[4.2235,5.0811,1.65504],[4.45924,7.58139,4.7616],[4.61704,6.56543,6.27423],[5.296,3.12401,3.15043],[5.72543,5.92003,4.43691],[6.66846,1.84683,8.34302],[3.81368,7.42024,5.25619],[9.92067,1.67883,0.963635],[5.9816,4.49982,2.96303],[3.35898,5.56761,3.83329],[8.28956,1.28958,9.15657],[8.76635,9.32453,3.59874],[0.965776,5.59961,5.69636],[4.32877,6.2837,4.0837],[4.95551,8.5883,3.53961],[0.620724,8.25465,5.65227],[5.61431,7.47172,0.381191],[0.397143,0.601261,6.38732],[9.2473,7.84974,7.61039],[0.627288,2.32346,8.67546],[5.66965,8.94135,8.4361],[9.74498,0.483972,9.07538],[6.94963,2.42173,1.9726],[0.81689,1.13464,4.48488],[7.80368,4.09617,9.55032],[4.14366,6.91446,8.63129],[2.8155,9.24875,0.353558],[8.40453,1.84736,1.23099],[1.03451,6.85527,5.19232],[4.98467,5.74626,3.03543],[9.24703,1.88469,2.37633]] [10,10,10] 825.218
